,donorID,proba,prediction
14788,106397,0.17824815531737526,0
14789,116278,0.7733207095866026,1
14790,136809,0.007424271133653293,0
14791,124810,0.048463727597454175,0
14792,131321,0.008485822239989942,0
14793,113950,0.02765016973325497,0
14794,105610,0.08902248265451991,0
14795,136377,0.0388833201196314,0
14796,127676,0.009495864643837285,0
14797,136586,0.4060419753123779,0
14798,136801,0.019152059708503952,0
14799,134565,0.011686072165127221,0
14800,105154,0.045255859902197826,0
14801,126151,0.0190064515940793,0
14802,103317,0.052646018837640716,0
14803,127568,0.34613111279238984,0
14804,108779,0.052103353066491796,0
14805,116854,0.5812799550919945,0
14806,140300,0.008907488489157116,0
14807,137548,0.33762494734462506,0
14808,128140,0.08498380131523564,0
14809,140606,0.018699737047065495,0
14810,106177,0.03393336793899486,0
14811,136077,0.18937510234288654,0
14812,108338,0.1409518086959084,0
14813,128748,0.03962615206791132,0
14814,116995,0.04883604791062489,0
14815,136592,0.06917278597058756,0
14816,120001,0.028687313199203687,0
14817,130821,0.06445932374966235,0
14818,102065,0.05484019531690553,0
14819,130034,0.007827809305320899,0
14820,123617,0.05020244778614957,0
14821,110039,0.04629645910639047,0
14822,111377,0.008494433132099515,0
14823,127709,0.02326323482366575,0
14824,123244,0.01509660009805764,0
14825,126770,0.1459965809882495,0
14826,138613,0.017233751684700788,0
14827,139578,0.2774008003106089,0
14828,100656,0.5586811109969398,0
14829,126040,0.04890725069110453,0
14830,126387,0.013112408268826257,0
14831,132389,0.1250245593169238,0
14832,101941,0.1090345820685902,0
14833,128206,0.3251035607854452,0
14834,120534,0.0952074095554865,0
14835,141860,0.01654839708125647,0
14836,140951,0.015153494936930979,0
14837,134983,0.3407061349504829,0
14838,110345,0.02284721015309368,0
14839,107942,0.04719653733902173,0
14840,122355,0.1095267486731462,0
14841,111707,0.3116659637591338,0
14842,120784,0.041211060739188635,0
14843,144546,0.4030180408188866,0
14844,133277,0.14288812240544785,0
14845,136249,0.08842189478396761,0
14846,111875,0.021559769418566486,0
14847,114678,0.30397897168749133,0
14848,122149,0.3785858848147929,0
14849,123744,0.025553214809439867,0
14850,100997,0.16546341277028712,0
14851,138666,0.038089813574272324,0
14852,136327,0.040004226856173025,0
14853,116941,0.030991718283353918,0
14854,144547,0.039354481920200225,0
14855,128445,0.10644708353690176,0
14856,139408,0.1979084203135057,0
14857,133407,0.24537895813976063,0
14858,105860,0.09641464590430587,0
14859,123757,0.015153494936930979,0
14860,122664,0.043417687454374417,0
14861,135836,0.030641416465785762,0
14862,126321,0.22995366101418857,0
14863,115339,0.1915069123499226,0
14864,106821,0.027243504158509527,0
14865,138474,0.09790473216983134,0
14866,139552,0.018163474885110553,0
14867,115113,0.025793411211746303,0
14868,127317,0.11696839662678758,0
14869,131684,0.011999287811520268,0
14870,124375,0.04505436335660984,0
14871,128705,0.06259815214380805,0
14872,128992,0.08404245464266964,0
14873,118800,0.007169730196631918,0
14874,105864,0.029966371412100304,0
14875,119312,0.014809684628550828,0
14876,107642,0.015431016394682834,0
14877,141399,0.007728914464709226,0
14878,105787,0.03270710329247496,0
14879,141631,0.026627936767952696,0
14880,134660,0.02106355888816621,0
14881,131743,0.28787010366564103,0
14882,101721,0.015276554109629215,0
14883,130359,0.15418840330970124,0
14884,128570,0.017816916141073336,0
14885,121288,0.0872610074051096,0
14886,118161,0.0414721656111025,0
14887,133702,0.01704463703746764,0
14888,134579,0.021159448016676432,0
14889,110980,0.007771653314116992,0
14890,104287,0.3694135412077837,0
14891,124245,0.02510549687118293,0
14892,111506,0.10819825239453147,0
14893,104580,0.02821534932595834,0
14894,114697,0.026623928456465017,0
14895,109053,0.3599306715685312,0
14896,125653,0.1395830544010861,0
14897,113752,0.012775704095199833,0
14898,135170,0.022506222999660347,0
14899,116582,0.01911100890487996,0
14900,126285,0.06388819282023236,0
14901,138348,0.11373227335659376,0
14902,108518,0.1743589404116865,0
14903,129474,0.014380234548020985,0
14904,128299,0.06860901292468216,0
14905,113829,0.046797645225637084,0
14906,107985,0.2527021931371867,0
14907,132884,0.07937836383536154,0
14908,122774,0.01914498547512803,0
14909,130613,0.41793826462027,0
14910,102362,0.01058040222532988,0
14911,106411,0.020543570080522947,0
14912,110800,0.026954767983700795,0
14913,107690,0.019668373979895917,0
14914,105609,0.01396250666280506,0
14915,100675,0.025522662015823844,0
14916,112671,0.062018951949413426,0
14917,112393,0.029228211947379432,0
14918,110208,0.03708828298457002,0
14919,114266,0.0813149722170769,0
14920,110942,0.035745683996943806,0
14921,130526,0.023957007695465347,0
14922,131166,0.012256036555435786,0
14923,123582,0.04012533494767423,0
14924,142973,0.264313948989602,0
14925,113782,0.1264404538501076,0
14926,130986,0.012473212239262581,0
14927,120947,0.023699387480385782,0
14928,122432,0.019932089668679362,0
14929,114409,0.27277588338569775,0
14930,140530,0.11171419630947395,0
14931,114204,0.012068257307305045,0
14932,120860,0.12548257588874248,0
14933,125832,0.06588061101000142,0
14934,127430,0.20195527511568306,0
14935,131546,0.021574684881936968,0
14936,129954,0.01744732597010114,0
14937,118766,0.3926144411279445,0
14938,137187,0.007169754352811197,0
14939,140305,0.06939455658077559,0
14940,108181,0.017655661817179043,0
14941,129660,0.07486934753687738,0
14942,105018,0.026521615848428586,0
14943,118653,0.03503247342099554,0
14944,126355,0.05919766711719631,0
14945,104847,0.09294592815012057,0
14946,110429,0.030071186835775386,0
14947,101921,0.01876188935409017,0
14948,144356,0.015312463196848203,0
14949,139167,0.05764721403789701,0
14950,135781,0.05668766665154279,0
14951,132761,0.06977630020749659,0
14952,114721,0.018244521267352893,0
14953,102432,0.01170477696413112,0
14954,129655,0.022334369949196797,0
14955,124326,0.02248926670044309,0
14956,141351,0.01768715682905911,0
14957,106808,0.2760766845100761,0
14958,137610,0.04051105661459696,0
14959,136872,0.057534780765032004,0
14960,112385,0.035293276718727465,0
14961,128262,0.0640316733705934,0
14962,116440,0.07841992451073826,0
14963,120169,0.4304391877379756,0
14964,136530,0.06685927581785982,0
14965,140311,0.008560557528035445,0
14966,126310,0.0274852967930583,0
14967,113410,0.05364219833732198,0
14968,117486,0.03172554216942034,0
14969,113392,0.23306229826587757,0
14970,105392,0.20280599433132238,0
14971,144590,0.028029699442908836,0
14972,131149,0.0432095329173143,0
14973,116750,0.09384783162697771,0
14974,120631,0.11133946559320744,0
14975,114479,0.024166639984873686,0
14976,112626,0.02832848034730757,0
14977,124756,0.013186383990675515,0
14978,131566,0.0834714920468975,0
14979,120923,0.4592127302111551,0
14980,113364,0.050543969114061005,0
14981,142434,0.07630409644093183,0
14982,125141,0.030991718283353918,0
14983,140413,0.01770480392843983,0
14984,132823,0.021681633182856225,0
14985,143886,0.07006548536814002,0
14986,137918,0.02678904701815441,0
14987,130959,0.01920662052221076,0
14988,139902,0.1841548494859256,0
14989,125710,0.011944557243439128,0
14990,133716,0.8457637290813866,1
14991,121425,0.3256825701033764,0
14992,135269,0.057209148360198386,0
14993,113580,0.09728856316733832,0
14994,141052,0.008398061936823381,0
14995,114114,0.02791498292544371,0
14996,134992,0.038536897840196115,0
14997,130932,0.013307216047721674,0
14998,138679,0.019491145831319275,0
14999,128100,0.03780498899284203,0
15000,136378,0.09611139326910112,0
15001,115125,0.02178744249740604,0
15002,112042,0.006933541179054294,0
15003,142282,0.027319945565270898,0
15004,125910,0.03334095454977476,0
15005,118073,0.02998595096848932,0
15006,131439,0.07801487435658852,0
15007,137852,0.045646634430895595,0
15008,102828,0.6699534424932714,1
15009,109623,0.012620191840867271,0
15010,137774,0.0399206997236749,0
15011,135857,0.05708468491497397,0
15012,106030,0.02841879646581982,0
15013,114010,0.017912286726387394,0
15014,127610,0.050482881633690475,0
15015,140003,0.0101285326421699,0
15016,114708,0.02055630344571333,0
15017,127656,0.019681061977497832,0
15018,132028,0.03481015038533377,0
15019,102785,0.0832217147230926,0
15020,110471,0.12210947232730905,0
15021,125691,0.016231463629406022,0
15022,115618,0.01639161352649617,0
15023,118136,0.07028312505883498,0
15024,109358,0.051019155751623496,0
15025,126650,0.30805610183119053,0
15026,100201,0.015032045018665006,0
15027,136138,0.12001974289042062,0
15028,100445,0.01684556644282125,0
15029,139593,0.01058866305656672,0
15030,144477,0.5738997667389113,0
15031,134489,0.019120392027032557,0
15032,121543,0.038970965766699006,0
15033,135412,0.12275552004242292,0
15034,100495,0.010403555011450653,0
15035,110546,0.20774210504230267,0
15036,105274,0.022321063395832005,0
15037,141347,0.007715198901872555,0
15038,107823,0.018347290676337436,0
15039,124898,0.016149163317297772,0
15040,142074,0.03255468699092226,0
15041,122280,0.013550150008802235,0
15042,113237,0.03169303839945067,0
15043,119519,0.28746443717283393,0
15044,117080,0.015334554099184784,0
15045,109459,0.032182870324104704,0
15046,135942,0.08193917667004763,0
15047,126633,0.1634885546248262,0
15048,112692,0.029668364176557126,0
15049,144587,0.012586178184518288,0
15050,143289,0.020092453467919918,0
15051,131401,0.02324148239136136,0
15052,141370,0.6048120524837847,1
15053,113179,0.09551710013919859,0
15054,105414,0.020462073848914564,0
15055,113959,0.07949411235011686,0
15056,110484,0.01843933264398448,0
15057,133429,0.017827293053615023,0
15058,124211,0.07704966629825569,0
15059,107237,0.2727152146706563,0
15060,111365,0.3132817744523593,0
15061,128571,0.012068054504984672,0
15062,110099,0.08871725994568813,0
15063,136997,0.012373128706519425,0
15064,116228,0.8614972784061399,1
15065,125122,0.10487159821289385,0
15066,138556,0.02403540782678034,0
15067,139787,0.04632501257915082,0
15068,105790,0.04092062546598836,0
15069,112139,0.039070044194144865,0
15070,100543,0.005526155478636499,0
15071,105650,0.7749976591109319,1
15072,100820,0.2455593176959019,0
15073,121186,0.08875753992521548,0
15074,123898,0.06979674162183701,0
15075,126781,0.06924534956518291,0
15076,107890,0.048375116764063864,0
15077,133567,0.05236957208883852,0
15078,131369,0.03676773242285264,0
15079,107130,0.02439210625054314,0
15080,105275,0.06743050014310702,0
15081,104033,0.07518340849427343,0
15082,119828,0.012645404954853227,0
15083,136198,0.0635331306898152,0
15084,142915,0.011617514791270779,0
15085,135937,0.06080702198172638,0
15086,108646,0.022802182744138123,0
15087,105783,0.2868132023663238,0
15088,132340,0.10642499753874456,0
15089,124583,0.04910938058881566,0
15090,105469,0.06354923371491711,0
15091,126120,0.48342727359239523,0
15092,133125,0.0361478447705312,0
15093,130666,0.05888373392457142,0
15094,134768,0.04456467191731456,0
15095,107814,0.03396653764021307,0
15096,122130,0.03697456693590454,0
15097,112975,0.2475938137569333,0
15098,130219,0.04401986609329596,0
15099,144540,0.11524210643628519,0
15100,106159,0.04581317134604514,0
15101,107340,0.010219797267652457,0
15102,141296,0.20727597149266247,0
15103,140916,0.1611219601955815,0
15104,126395,0.09270394370443696,0
15105,112846,0.06962382036650702,0
15106,130470,0.0849786502771388,0
15107,116420,0.02088078087880856,0
15108,123634,0.23232329896625287,0
15109,136365,0.030578821899736687,0
15110,128664,0.040580675634825376,0
15111,138876,0.02354561748540468,0
15112,102723,0.05748291074495149,0
15113,122414,0.013317261652070407,0
15114,103451,0.09504380887666611,0
15115,107645,0.2941877303661997,0
15116,140595,0.008388320857292568,0
15117,141229,0.014324186682650649,0
15118,119892,0.05809096262899996,0
15119,133789,0.015723302643753573,0
15120,140588,0.049032259768473675,0
15121,129928,0.06648993508068682,0
15122,100136,0.2821076302358322,0
15123,120489,0.09221409117742409,0
15124,121137,0.03106473059422867,0
15125,100540,0.018520380642443608,0
15126,135016,0.035546621688347206,0
15127,104065,0.0977676796274762,0
15128,134639,0.06493977232672635,0
15129,135611,0.08835387324425875,0
15130,138656,0.43384387927647783,0
15131,133046,0.07633451267535016,0
15132,119974,0.1344178343670945,0
15133,110875,0.020583205254390863,0
15134,115707,0.015664254863018753,0
15135,119873,0.13273794852283702,0
15136,129826,0.05089949247062753,0
15137,116845,0.029034874125882744,0
15138,107794,0.01749570118065097,0
15139,100995,0.09314048495461777,0
15140,102624,0.28983145768508567,0
15141,139554,0.2964886726242961,0
15142,137083,0.03719637732083037,0
15143,128111,0.03131307547993725,0
15144,129309,0.020429390600359292,0
15145,122616,0.009976674319537039,0
15146,108929,0.42413419725339896,0
15147,118991,0.04678948706702812,0
15148,113176,0.021879433837959636,0
15149,117611,0.015979518386804805,0
15150,140364,0.02225704457658436,0
15151,117343,0.27961180241343087,0
15152,119191,0.040899253013811525,0
15153,141524,0.02731161651508397,0
15154,108730,0.00800037759942777,0
15155,126094,0.03661787702798219,0
15156,143114,0.008879547067092765,0
15157,126027,0.08186123966091538,0
15158,122723,0.011306104582095201,0
15159,140334,0.014004738418869981,0
15160,111499,0.025689595063439728,0
15161,102017,0.603387556186796,1
15162,132595,0.022334369949196797,0
15163,108042,0.09461408213702809,0
15164,121961,0.01785890174121123,0
15165,106703,0.16361557456271703,0
15166,126212,0.018169336519549717,0
15167,109211,0.055043785717629114,0
15168,113880,0.06499391626852512,0
15169,100295,0.0317489100664458,0
15170,125015,0.013634088045898203,0
15171,110008,0.06888703722501921,0
15172,141413,0.03458747191783457,0
15173,117154,0.14869091689590802,0
15174,125972,0.02570021364071128,0
15175,123092,0.015266100395700857,0
15176,105729,0.15116889090837143,0
15177,103803,0.01640996542267866,0
15178,103358,0.022746104420935904,0
15179,119064,0.046234760249966235,0
15180,129527,0.08263272130591197,0
15181,137964,0.0277916325100649,0
15182,137717,0.01126824838658079,0
15183,104286,0.045272158258488564,0
15184,115957,0.0233335574538188,0
15185,126736,0.010429135154904769,0
15186,142481,0.028110671246890647,0
15187,112259,0.10211452638038823,0
15188,130123,0.05961490183334184,0
15189,125110,0.015545842674348736,0
15190,129200,0.017873640764521817,0
15191,129366,0.04829866442574981,0
15192,100145,0.5804567067645338,0
15193,140024,0.325712513445795,0
15194,119992,0.056462838969258064,0
15195,139411,0.013838687154270222,0
15196,135043,0.014531956250728869,0
15197,120479,0.02814569411334214,0
15198,143964,0.010243251359164244,0
15199,142335,0.023553538655199126,0
15200,127355,0.130654660348199,0
15201,112795,0.021898794973918785,0
15202,104151,0.03501555695227877,0
15203,114633,0.0904541333755343,0
15204,123710,0.015032045018665006,0
15205,118565,0.005654850176115173,0
15206,126405,0.10312564873246313,0
15207,113910,0.028645622658305798,0
15208,112858,0.06658230021062814,0
15209,135505,0.027889150336422808,0
15210,138897,0.0428964087144301,0
15211,104229,0.016057749872942825,0
15212,109086,0.03064973786574813,0
15213,128825,0.013716975717187543,0
15214,116411,0.08217517834319266,0
15215,130275,0.3354709194486425,0
15216,137614,0.43297122073072236,0
15217,143883,0.011722258879053891,0
15218,118858,0.025549189803413273,0
15219,102250,0.2647269806795275,0
15220,106852,0.050080660792964686,0
15221,138732,0.028056353478940376,0
15222,102911,0.028420417875044693,0
15223,119250,0.06726263044342626,0
15224,140754,0.01374230797956308,0
15225,141475,0.3835590474495666,0
15226,128180,0.06394166202463393,0
15227,114056,0.02832826602813197,0
15228,114949,0.15261950078661246,0
15229,118051,0.0233335574538188,0
15230,125442,0.03382451958225691,0
15231,128795,0.012753094599063267,0
15232,132944,0.12091490807659988,0
15233,135523,0.030293582108465753,0
15234,114956,0.03259233355770769,0
15235,106633,0.27226774403914455,0
15236,112375,0.27435601762470013,0
15237,132427,0.019208025692633794,0
15238,128638,0.012136359325074524,0
15239,137626,0.09487077495640663,0
15240,112497,0.5305244347606753,0
15241,122599,0.14984548717106372,0
15242,128295,0.02998595096848932,0
15243,121507,0.03693534361676306,0
15244,111179,0.09431531192984849,0
15245,137040,0.012555780113747202,0
15246,134001,0.10989724589424679,0
15247,104003,0.055885616219956066,0
15248,103335,0.04213182759111273,0
15249,127417,0.042856751912046784,0
15250,127035,0.5737912194550383,0
15251,111221,0.008614455326136987,0
15252,119300,0.19437067161255062,0
15253,132270,0.03742066457193886,0
15254,100049,0.14480639698095882,0
15255,121646,0.0541115440695317,0
15256,111217,0.021474094009724717,0
15257,139806,0.07413471207376018,0
15258,117759,0.023938027772208794,0
15259,109849,0.01461174143305036,0
15260,108073,0.2694233084834766,0
15261,133333,0.025549189803413273,0
15262,111962,0.08886651382916974,0
15263,116776,0.02081457990906781,0
15264,120740,0.012406065735348184,0
15265,116867,0.019386340866232678,0
15266,103849,0.05587499408495374,0
15267,112469,0.018557606393704726,0
15268,125024,0.24967989337908203,0
15269,114335,0.27405635695048036,0
15270,116414,0.03372641655043118,0
15271,140734,0.12035479696620915,0
15272,140785,0.018633370171934262,0
15273,135583,0.16766232548864002,0
15274,141026,0.11942092149254009,0
15275,120994,0.01606184548559871,0
15276,133940,0.027993108985577178,0
15277,129684,0.03139298140114072,0
15278,124922,0.01787827830445224,0
15279,136641,0.050575318829049636,0
15280,141822,0.036716116582052476,0
15281,125934,0.027216075158952534,0
15282,108120,0.046306431376268435,0
15283,124993,0.01962023817266556,0
15284,118309,0.0503197036766193,0
15285,107484,0.18248940977929223,0
15286,102904,0.011747077631009283,0
15287,102439,0.017796115873143937,0
15288,134841,0.022414757150242066,0
15289,119564,0.1620082502305574,0
15290,106355,0.08959690203401743,0
15291,127602,0.07604597563913176,0
15292,120377,0.0935565620359597,0
15293,102470,0.013895053650423787,0
15294,139613,0.024706839273039457,0
15295,142399,0.9055798406698542,1
15296,116782,0.05386982056671913,0
15297,126871,0.03430400906165763,0
15298,115779,0.004930502253921144,0
15299,118166,0.060188670642625564,0
15300,104852,0.04467177702657101,0
15301,109708,0.010249537922268416,0
15302,106694,0.09671862117441658,0
15303,107288,0.12659129131625463,0
15304,109113,0.17461869949610365,0
15305,125009,0.010605815209105484,0
15306,142797,0.03409807425775206,0
15307,105525,0.012373128706519425,0
15308,133880,0.08146806129832795,0
15309,140248,0.20858070144026258,0
15310,129717,0.032456097869957026,0
15311,104352,0.07396081154206989,0
15312,114275,0.1445651985671555,0
15313,107055,0.05368103571138718,0
15314,131068,0.011793741621133981,0
15315,139457,0.016438603539150085,0
15316,112474,0.014717690187052207,0
15317,142976,0.018782069262100208,0
15318,104461,0.11593826683820455,0
15319,108359,0.022488468422642096,0
15320,124160,0.02528493084114738,0
15321,117600,0.023032976702201773,0
15322,116313,0.06354911630801001,0
15323,143014,0.011364538411201087,0
15324,107758,0.017191255333209744,0
15325,132448,0.06903680663610604,0
15326,123352,0.14005059553552673,0
15327,115188,0.01236266972117585,0
15328,120164,0.022034497678793757,0
15329,138980,0.20639796527279858,0
15330,143301,0.011398516823616154,0
15331,144415,0.024656045116327886,0
15332,112925,0.3743853187227185,0
15333,107836,0.09258759664100928,0
15334,100065,0.06600762257297585,0
15335,115053,0.010132861480874623,0
15336,121484,0.02733537959615663,0
15337,115574,0.16795648042621014,0
15338,135545,0.15814988478162453,0
15339,144440,0.018061965833789963,0
15340,104588,0.04875254742703774,0
15341,114914,0.08930548050461412,0
15342,109944,0.05582758167685968,0
15343,129642,0.02604438584171029,0
15344,117204,0.015072373578455176,0
15345,113199,0.06100803587315669,0
15346,137170,0.07340398948763052,0
15347,114905,0.18412837976296184,0
15348,133428,0.009069343590745432,0
15349,119721,0.04539011960034385,0
15350,132955,0.11655459930283868,0
15351,111859,0.0337732092472729,0
15352,114791,0.08701758553716837,0
15353,125928,0.0211103484265352,0
15354,129965,0.04887722336571347,0
15355,130825,0.014081448110536592,0
15356,116159,0.05036445200263928,0
15357,107406,0.12397384820916509,0
15358,113474,0.040290932886587826,0
15359,101183,0.03012340006691303,0
15360,110638,0.04438658879255071,0
15361,144689,0.04629682904610144,0
15362,126620,0.18987573049448975,0
15363,123247,0.0672934744696861,0
15364,106746,0.026508517741309724,0
15365,133780,0.5682369742548128,0
15366,128384,0.0069962573725514746,0
15367,138625,0.027930712010028013,0
15368,143352,0.007488507382629419,0
15369,107646,0.010556929019306837,0
15370,123191,0.024272547799494327,0
15371,134137,0.029849990599021544,0
15372,132829,0.020463350484258312,0
15373,115517,0.027303645145442052,0
15374,108331,0.022282468560157392,0
15375,102504,0.1224859222113282,0
15376,140053,0.014871045249685548,0
15377,109985,0.04419699484181494,0
15378,116994,0.028992596073370142,0
15379,100055,0.1511896494219861,0
15380,136697,0.3745789130317895,0
15381,117463,0.012665995914901366,0
15382,133577,0.017195819835889137,0
15383,135473,0.05627051210627394,0
15384,111032,0.1720218866916855,0
15385,107376,0.3112196034389264,0
15386,109117,0.03607780751469175,0
15387,112654,0.024920749496123697,0
15388,121337,0.028997426632363797,0
15389,114679,0.04430986969121953,0
15390,114488,0.030275687043854117,0
15391,142700,0.13673021772878852,0
15392,106084,0.05730341734063715,0
15393,144128,0.008412298147095593,0
15394,116099,0.013497285490553778,0
15395,111006,0.02550086565584899,0
15396,123860,0.01595863358553397,0
15397,120496,0.027841916456135162,0
15398,122330,0.1222643138019658,0
15399,128622,0.6628264127527236,1
15400,115795,0.23379441477595284,0
15401,105644,0.1917539994972959,0
15402,143369,0.03393336793899486,0
15403,120470,0.3931540948801631,0
15404,127286,0.017642685830901252,0
15405,101123,0.024801422390730955,0
15406,142620,0.012070007069364742,0
15407,106772,0.05175391159438102,0
15408,104199,0.009081392384060779,0
15409,104022,0.053345879880131175,0
15410,132651,0.06726263044342626,0
15411,119015,0.04075740440899083,0
15412,109929,0.07235721137318539,0
15413,100835,0.20231996602985436,0
15414,138461,0.030596370983198555,0
15415,120460,0.047105624384946074,0
15416,110854,0.061861181599706806,0
15417,102304,0.1038632807156452,0
15418,128810,0.03772604828115118,0
15419,109210,0.16834448769771032,0
15420,108510,0.05267787897804302,0
15421,119143,0.6347625447264014,1
15422,102561,0.03472520196712949,0
15423,123476,0.030991718283353918,0
15424,115667,0.05919377012257432,0
15425,116778,0.011192617810933895,0
15426,109477,0.014892094139261144,0
15427,121649,0.021368024777462875,0
15428,137521,0.008790310034164889,0
15429,125559,0.6147820597613716,1
15430,124109,0.12769850847008127,0
15431,137803,0.016139908897478364,0
15432,100746,0.04114715695869859,0
15433,120580,0.05777642640208658,0
15434,100723,0.04573889786459541,0
15435,128973,0.19814230363724006,0
15436,138063,0.030432862342249633,0
15437,111157,0.16524644560391527,0
15438,132452,0.030136107033143487,0
15439,103099,0.021775145296521276,0
15440,106687,0.022576712435481847,0
15441,123994,0.09440892594072493,0
15442,106453,0.029175369059961005,0
15443,122364,0.04520188373243546,0
15444,122501,0.08048114969318565,0
15445,120468,0.01287442748777224,0
15446,119464,0.048457127013837094,0
15447,102159,0.40787850430712413,0
15448,140155,0.007535638745333473,0
15449,113057,0.04421305480455878,0
15450,122858,0.5305356523515664,0
15451,122726,0.10732130681408035,0
15452,137819,0.026879487209726632,0
15453,118801,0.019390652366824124,0
15454,130631,0.04642637991976828,0
15455,133643,0.027988259668952017,0
15456,111005,0.0459111714710288,0
15457,125252,0.061744990292052424,0
15458,131848,0.0075203855442064205,0
15459,138825,0.008418161410209457,0
15460,122765,0.2173752571066171,0
15461,125146,0.3110302167545794,0
15462,118993,0.07466609825208068,0
15463,129900,0.0207791969898542,0
15464,103550,0.5319101618179022,0
15465,118076,0.15157412673829862,0
15466,143805,0.011588946329508252,0
15467,118273,0.03713037864126753,0
15468,123081,0.04266752625359721,0
15469,101479,0.044991107245976436,0
15470,102145,0.006980797825266484,0
15471,128515,0.15670907526060565,0
15472,143938,0.011661102821471668,0
15473,110668,0.18081378121586839,0
15474,119492,0.13239618241125004,0
15475,105011,0.1971883880429382,0
15476,132562,0.01952991049409936,0
15477,140519,0.03128518344581154,0
15478,127388,0.00856942707922686,0
15479,132376,0.03148576021998914,0
15480,104912,0.05605706611864444,0
15481,114927,0.06301998734555496,0
15482,136909,0.02779089947784582,0
15483,131948,0.03373383263238631,0
15484,121079,0.009907738295055039,0
15485,101977,0.043867124484338264,0
15486,130037,0.3237932554775411,0
15487,116458,0.015072373578455176,0
15488,128331,0.008469920865827901,0
15489,122042,0.10583693317593813,0
15490,142426,0.014627303794322775,0
15491,100434,0.06710678217081353,0
15492,118508,0.009765686479230262,0
15493,116147,0.26565244709286584,0
15494,100370,0.5831307975238147,0
15495,110110,0.03404336464194546,0
15496,139110,0.016104185160379734,0
15497,119548,0.016317499019213005,0
15498,100459,0.029223541572221182,0
15499,124224,0.011631805445382351,0
15500,119910,0.08745661140075121,0
15501,126134,0.014122873374241713,0
15502,137307,0.006766139758868951,0
15503,106469,0.07798934186412464,0
15504,113941,0.010218536722547715,0
15505,116950,0.04782658186535058,0
15506,140404,0.017686722083245333,0
15507,115490,0.06471842405466363,0
15508,137936,0.01568916340663981,0
15509,131685,0.13223743895479295,0
15510,111237,0.05892956515574956,0
15511,138547,0.06705230863731884,0
15512,140663,0.4572894198745337,0
15513,107808,0.052870978975424296,0
15514,139119,0.012268469915782211,0
15515,106424,0.041498537887194785,0
15516,144117,0.012883146179667791,0
15517,106724,0.024495807112901058,0
15518,115096,0.41846419397094486,0
15519,124071,0.04582827822626789,0
15520,114254,0.0388762405349434,0
15521,136620,0.12126564392658526,0
15522,138991,0.018914231113378404,0
15523,137525,0.007251635069418172,0
15524,130102,0.01311215900832178,0
15525,123934,0.5259366433532058,0
15526,113974,0.0813149722170769,0
15527,100657,0.029627747839814807,0
15528,113053,0.024715603033006104,0
15529,132221,0.024910335811200668,0
15530,138007,0.3163536956775345,0
15531,131292,0.008381244288393958,0
15532,139352,0.019533726502964536,0
15533,110536,0.011632477574734339,0
15534,129369,0.017948039614267157,0
15535,121322,0.016040740039382426,0
15536,127945,0.08385165631753551,0
15537,144472,0.02510549687118293,0
15538,110390,0.07825941443222185,0
15539,141866,0.12210366288038546,0
15540,100667,0.05508806837297027,0
15541,138122,0.010110215583424424,0
15542,127960,0.02759944646507133,0
15543,131114,0.05677195402366319,0
15544,117277,0.023586443235479537,0
15545,120705,0.010180166672276015,0
15546,113850,0.07133567634843786,0
15547,136173,0.22683768267759452,0
15548,124203,0.007034148697160993,0
15549,116749,0.01649315155227023,0
15550,109725,0.17696972781954862,0
15551,110100,0.0283546128152454,0
15552,107738,0.06611627465847784,0
15553,128249,0.09258402320150017,0
15554,121924,0.14947448434846455,0
15555,125005,0.017943859719853072,0
15556,118394,0.02695376836626435,0
15557,129015,0.06393464916564708,0
15558,138827,0.042215456186715614,0
15559,117116,0.018231550558342555,0
15560,129920,0.011944557243439128,0
15561,144647,0.07675402858429956,0
15562,142891,0.01792093622579512,0
15563,119118,0.04289296262138623,0
15564,118286,0.7978370242519468,1
15565,129265,0.03216247259733322,0
15566,139890,0.022802405817376675,0
15567,116084,0.06169126693081457,0
15568,111275,0.050202444566215754,0
15569,125493,0.014381755377337239,0
15570,105256,0.0233335574538188,0
15571,132407,0.041237096056602376,0
15572,121004,0.08536581154820609,0
15573,122369,0.04546603473672615,0
15574,127852,0.09465354182892846,0
15575,100935,0.10285765747569818,0
15576,136748,0.020707293935159028,0
15577,101057,0.13034872904444,0
15578,113836,0.025549189803413273,0
15579,139103,0.020636766439888703,0
15580,121298,0.014004738418869981,0
15581,139152,0.18966388841271928,0
15582,109959,0.06233629488270413,0
15583,140724,0.030921976192353838,0
15584,114793,0.01682838620007881,0
15585,111747,0.4614826624578253,0
15586,134427,0.060559681347121176,0
15587,133356,0.07550531084174744,0
15588,138303,0.02678708834323064,0
15589,126014,0.17499295747734117,0
15590,109987,0.056559058837544196,0
15591,141274,0.010645507028400307,0
15592,119161,0.01058866305656672,0
15593,136245,0.057247453115663545,0
15594,107568,0.039848581435417994,0
15595,124460,0.013838687154270222,0
15596,139773,0.03312228032043027,0
15597,140391,0.0070626180306258,0
15598,114017,0.146189869155127,0
15599,132311,0.023374362479051693,0
15600,117422,0.038769444270589516,0
15601,139309,0.011954502255136838,0
15602,116396,0.007338088230620543,0
15603,105389,0.043162737972985976,0
15604,103767,0.013211340356316369,0
15605,103424,0.21316778686308444,0
15606,109359,0.018560104080946986,0
15607,139217,0.011325768402012467,0
15608,143757,0.016471325844584637,0
15609,113529,0.11210914473160959,0
15610,124372,0.04970912759886202,0
